score,SMILES
0.47692307692307695,CCc1cccc2c(=O)n([C@@H]3CNC(=O)C3)c([C@H]3CCC(=O)N3C)nc12
0.4852941176470588,CCc1cccc2c(=O)n([C@@H]3CNC(=O)C3)c(C[C@H](N)C(=O)OC)nc12
0.5,CCc1cccc2c(=O)n([C@@H]3CNC(=O)C3)c(CO)nc12
0.4696969696969697,CCc1cccc2c(=O)n([C@@H]3CNC(=O)C3)c(-c3n[nH]c(O)n3)nc12
0.43478260869565216,CCc1cccc2c(=O)n([C@@H]3CNC(=O)C3)c([C@@H]3CN(C)CCO3)nc12
0.4411764705882353,CCc1cccc2c(=O)n([C@@H]3CNC(=O)C3)c(-c3n(C)cc[n+]3C)nc12
0.46153846153846156,CCc1cccc2c(=O)n([C@@H]3CNC(=O)C3)c(CNC=O)nc12
0.45588235294117646,CCc1cccc2c(=O)n([C@@H]3CNC(=O)C3)c(CNCC(N)=O)nc12
0.4225352112676056,CCc1cccc2c(=O)n([C@@H]3CNC(=O)C3)c([C@@]3(C)COCCN3)nc12
0.43478260869565216,CCc1cccc2c(=O)n([C@@H]3CNC(=O)C3)c(Cc3cn[nH]c3O)nc12
0.4696969696969697,CCc1cccc2c(=O)n([C@@H]3CNC(=O)C3)c([C](O)[C@@H](O)CO)nc12
0.42857142857142855,CCc1cccc2c(=O)n([C@@H]3CNC(=O)C3)c(CCn3cncn3)nc12
0.47761194029850745,CCc1cccc2c(=O)n([C@@H]3CNC(=O)C3)c([C@]3(N)CCNC3)nc12
0.45588235294117646,CCc1cccc2c(=O)n([C@@H]3CNC(=O)C3)c(C3(N)CC(OC)C3)nc12
0.4696969696969697,CCc1cccc2c(=O)n([C@@H]3CNC(=O)C3)c(C3(N)CC(F)C3)nc12
0.47619047619047616,CCc1cccc2c(=O)n([C@@H]3CNC(=O)C3)c([C@@H]3CC(=O)NC3=O)nc12
0.45454545454545453,CCc1cccc2c(=O)n([C@@H]3CNC(=O)C3)c([C@H]3CCC(=O)NN3)nc12
0.44776119402985076,CCc1cccc2c(=O)n([C@@H]3CNC(=O)C3)c(-c3ncc[nH]c3=O)nc12
0.47619047619047616,CCc1cccc2c(=O)n([C@@H]3CNC(=O)C3)c([C@H]3CC(=O)NC3=O)nc12
0.46153846153846156,CCc1cccc2c(=O)n([C@@H]3CNC(=O)C3)c(C3(NC)CC3)nc12
0.46153846153846156,CCc1cccc2c(=O)n([C@@H]3CNC(=O)C3)c([C@H]3COCN3)nc12
0.4696969696969697,CCc1cccc2c(=O)n([C@@H]3CNC(=O)C3)c(CNC3COC3)nc12
0.43478260869565216,CCc1cccc2c(=O)n([C@@H]3CNC(=O)C3)c([C@H]3CN(C)CCO3)nc12
0.4626865671641791,CCc1cccc2c(=O)n([C@@H]3CNC(=O)C3)c(-c3cc(N)n(C)n3)nc12
0.46875,CCc1cccc2c(=O)n([C@@H]3CNC(=O)C3)c([C@H]3CC(=O)N(C)C3)nc12
0.44776119402985076,CCc1cccc2c(=O)n([C@@H]3CNC(=O)C3)c(Cn3ncnn3)nc12
0.42857142857142855,CCc1cccc2c(=O)n([C@@H]3CNC(=O)C3)c(Cn3nnc(O)n3)nc12
0.47619047619047616,CCc1cccc2c(=O)n([C@@H]3CNC(=O)C3)c(Cn3cnnc3)nc12
0.45454545454545453,CCc1cccc2c(=O)n([C@@H]3CNC(=O)C3)c([C@H]3C[C@@H](O)CN3)nc12
0.47692307692307695,CCc1cccc2c(=O)n([C@@H]3CNC(=O)C3)c(CN3CCNCC3)nc12
0.43478260869565216,CCc1cccc2c(=O)n([C@@H]3CNC(=O)C3)c([C@H]3NCCO[C@@H]3C)nc12
0.45588235294117646,CCc1cccc2c(=O)n([C@@H]3CNC(=O)C3)c(CN3CCNC3=N)nc12
0.4918032786885246,CCc1cccc2c(=O)n([C@@H]3CNC(=O)C3)c(CCO)nc12
0.4492753623188406,CCc1cccc2c(=O)n([C@@H]3CNC(=O)C3)c(C[C@H](O)C(=O)OC)nc12
0.4411764705882353,CCc1cccc2c(=O)n([C@@H]3CNC(=O)C3)c(C3(CO)COC3)nc12
0.45454545454545453,CCc1cccc2c(=O)n([C@@H]3CNC(=O)C3)c([C]3NCC[C@@H]3O)nc12
0.4626865671641791,CCc1cccc2c(=O)n([C@@H]3CNC(=O)C3)c(CC3(N)COC3)nc12
0.4696969696969697,CCc1cccc2c(=O)n([C@@H]3CNC(=O)C3)c(CNCCN)nc12
0.47692307692307695,CCc1cccc2c(=O)n([C@@H]3CNC(=O)C3)c([C@@]3(N)CC3(F)F)nc12
0.43478260869565216,CCc1cccc2c(=O)n([C@@H]3CNC(=O)C3)c(CCCNC=O)nc12
0.4492753623188406,CCc1cccc2c(=O)n([C@@H]3CNC(=O)C3)c(Cn3ncnc3N)nc12
0.4696969696969697,CCc1cccc2c(=O)n([C@@H]3CNC(=O)C3)c(C3(OC)CNC3)nc12
0.4492753623188406,CCc1cccc2c(=O)n([C@@H]3CNC(=O)C3)c(Cn3cc(N)cn3)nc12
0.4411764705882353,CCc1cccc2c(=O)n([C@@H]3CNC(=O)C3)c(-c3cn[nH]c(=O)c3)nc12
0.4696969696969697,CCc1cccc2c(=O)n([C@@H]3CNC(=O)C3)c(C3(O)CC(N)C3)nc12
0.47619047619047616,CCc1cccc2c(=O)n([C@@H]3CNC(=O)C3)c(C3[C@@H]4COC[C@@H]34)nc12
0.4696969696969697,CCc1cccc2c(=O)n([C@@H]3CNC(=O)C3)c(C[C@@H]3CCC(=O)N3)nc12
0.4492753623188406,CCc1cccc2c(=O)n([C@@H]3CNC(=O)C3)c([C@H]3CCO[C@@H]3CN)nc12
0.4838709677419355,CCc1cccc2c(=O)n([C@@H]3CNC(=O)C3)c(C(C)(C)O)nc12
0.47619047619047616,CCc1cccc2c(=O)n([C@@H]3CNC(=O)C3)c([C@H]3CC(=O)NN3)nc12
0.4626865671641791,CCc1cccc2c(=O)n([C@@H]3CNC(=O)C3)c(CCNC(C)=O)nc12
0.45454545454545453,CCc1cccc2c(=O)n([C@@H]3CNC(=O)C3)c([C@H]3CCCNC3=O)nc12
0.43478260869565216,CCc1cccc2c(=O)n([C@@H]3CNC(=O)C3)c([C@H]3C[C@H]3C(=O)OC)nc12
0.43478260869565216,CCc1cccc2c(=O)n([C@@H]3CNC(=O)C3)c(CN(C)C(=O)CO)nc12
0.42857142857142855,CCc1cccc2c(=O)n([C@@H]3CNC(=O)C3)c(Cn3cnc(O)n3)nc12
0.45588235294117646,CCc1cccc2c(=O)n([C@@H]3CNC(=O)C3)c(-c3cnc(N)o3)nc12
0.46153846153846156,CCc1cccc2c(=O)n([C@@H]3CNC(=O)C3)c([C@H]3COC(=O)O3)nc12
0.45454545454545453,CCc1cccc2c(=O)n([C@@H]3CNC(=O)C3)c([C@H]3COCCO3)nc12
0.4411764705882353,CCc1cccc2c(=O)n([C@@H]3CNC(=O)C3)c(C3=COCCO3)nc12
0.4492753623188406,CCc1cccc2c(=O)n([C@@H]3CNC(=O)C3)c(-c3cncnc3N)nc12
0.47058823529411764,CCc1cccc2c(=O)n([C@@H]3CNC(=O)C3)c(C[C@@H](C)NC(C)=O)nc12
0.4411764705882353,CCc1cccc2c(=O)n([C@@H]3CNC(=O)C3)c(-c3cnc[nH]c3=O)nc12
0.45588235294117646,CCc1cccc2c(=O)n([C@@H]3CNC(=O)C3)c(-c3cc(N)nn3C)nc12
0.44285714285714284,CCc1cccc2c(=O)n([C@@H]3CNC(=O)C3)c([C@]3(OC)CCNC3)nc12
0.4626865671641791,CCc1cccc2c(=O)n([C@@H]3CNC(=O)C3)c([C@@H]3CCCN3C=O)nc12
0.45454545454545453,CCc1cccc2c(=O)n([C@@H]3CNC(=O)C3)c([C@H]3COC(=O)[C@H]3C)nc12
0.46153846153846156,CCc1cccc2c(=O)n([C@@H]3CNC(=O)C3)c([C@](C)(O)CO)nc12
0.47761194029850745,CCc1cccc2c(=O)n([C@@H]3CNC(=O)C3)c(COCC(N)=O)nc12
0.45454545454545453,CCc1cccc2c(=O)n([C@@H]3CNC(=O)C3)c(-c3nnn(C)n3)nc12
0.4492753623188406,CCc1cccc2c(=O)n([C@@H]3CNC(=O)C3)c(Cn3nnc(N)n3)nc12
0.4626865671641791,CCc1cccc2c(=O)n([C@@H]3CNC(=O)C3)c([C@@H]3COCCN3C)nc12
0.43478260869565216,CCc1cccc2c(=O)n([C@@H]3CNC(=O)C3)c(Cc3nnn(C)n3)nc12
0.44285714285714284,CCc1cccc2c(=O)n([C@@H]3CNC(=O)C3)c(COCC(=O)NC)nc12
0.43478260869565216,CCc1cccc2c(=O)n([C@@H]3CNC(=O)C3)c(C(C)(C)OCCO)nc12
0.45454545454545453,CCc1cccc2c(=O)n([C@@H]3CNC(=O)C3)c([C@H]3COC(=O)[C@@H]3C)nc12
0.46875,CCc1cccc2c(=O)n([C@@H]3CNC(=O)C3)c(C(C)(CO)CO)nc12
0.4492753623188406,CCc1cccc2c(=O)n([C@@H]3CNC(=O)C3)c([C@]3(N)CCOC3)nc12
0.4696969696969697,CCc1cccc2c(=O)n([C@@H]3CNC(=O)C3)c(COCCN)nc12
0.46153846153846156,CCc1cccc2c(=O)n([C@@H]3CNC(=O)C3)c(-c3nncn3C)nc12
0.45454545454545453,CCc1cccc2c(=O)n([C@@H]3CNC(=O)C3)c([C@]3(O)C[C@@H](O)C3)nc12
0.4411764705882353,CCc1cccc2c(=O)n([C@@H]3CNC(=O)C3)c(-c3c[nH]c(=O)cn3)nc12
0.46153846153846156,CCc1cccc2c(=O)n([C@@H]3CNC(=O)C3)c(-c3nnc[nH]3)nc12
0.4411764705882353,CCc1cccc2c(=O)n([C@@H]3CNC(=O)C3)c(CCOCCO)nc12
0.4492753623188406,CCc1cccc2c(=O)n([C@@H]3CNC(=O)C3)c(Cn3cnc(N)n3)nc12
0.4411764705882353,CCc1cccc2c(=O)n([C@@H]3CNC(=O)C3)c(Cn3cn[nH]c3=O)nc12
0.45588235294117646,CCc1cccc2c(=O)n([C@@H]3CNC(=O)C3)c([C@@H]3CCOC[C@@H]3N)nc12
0.44776119402985076,CCc1cccc2c(=O)n([C@@H]3CNC(=O)C3)c(CNCCO)nc12
0.44776119402985076,CCc1cccc2c(=O)n([C@@H]3CNC(=O)C3)c(-c3cc(=O)[nH]o3)nc12
0.43478260869565216,CCc1cccc2c(=O)n([C@@H]3CNC(=O)C3)c([C@@H]3C[C@@H]3C(=O)OC)nc12
0.4411764705882353,CCc1cccc2c(=O)n([C@@H]3CNC(=O)C3)c([C@H]3CSCCN3)nc12
0.4411764705882353,CCc1cccc2c(=O)n([C@@H]3CNC(=O)C3)c([C@@H]3CN(C)CCN3)nc12
0.4411764705882353,CCc1cccc2c(=O)n([C@@H]3CNC(=O)C3)c(Cc3nnn[nH]3)nc12
0.45454545454545453,CCc1cccc2c(=O)n([C@@H]3CNC(=O)C3)c(Cn3ccnc3)nc12
0.6666666666666666,CCc1cccc2c(=O)n([C@H]3CN[C@H](C(=O)OC)C3)c([C@H](C)N)nc12
0.5692307692307692,CCc1cccc2c(=O)n([C@H]3CN[C@H](C(=O)OC)C3)c([C@H](N)CN)nc12
0.5692307692307692,CCc1cccc2c(=O)n([C@H]3CN[C@H](C(=O)OC)C3)c([C@H](N)[C@H](C)N)nc12
0.6666666666666666,CCc1cccc2c(=O)n([C@H]3CN[C@H](C(=O)OC)C3)c([C@@H](C)N)nc12
0.5522388059701493,CCc1cccc2c(=O)n([C@H]3CN[C@H](C(=O)OC)C3)c([C@H](N)[C@H](C)[C@H](C)O)nc12
0.5294117647058824,CCc1cccc2c(=O)n([C@H]3CN[C@H](C(=O)OC)C3)c([C@@H](N)CC(N)=O)nc12
0.5606060606060606,CCc1cccc2c(=O)n([C@H]3CN[C@H](C(=O)OC)C3)c([C@H](N)[C@@H](C)O)nc12
0.5692307692307692,CCc1cccc2c(=O)n([C@H]3CN[C@H](C(=O)OC)C3)c([C@@H](N)[C@@H](C)N)nc12
0.5303030303030303,CCc1cccc2c(=O)n([C@H]3CN[C@H](C(=O)OC)C3)c([C@H](O)[C@H](C)O)nc12
0.5151515151515151,CCc1cccc2c(=O)n([C@H]3CN[C@H](C(=O)OC)C3)c([C@@H](O)CC)nc12
0.5606060606060606,CCc1cccc2c(=O)n([C@H]3CN[C@H](C(=O)OC)C3)c([C@@H](N)[C@H](C)O)nc12
0.5692307692307692,CCc1cccc2c(=O)n([C@H]3CN[C@H](C(=O)OC)C3)c([C@@H](N)CN)nc12
0.5454545454545454,CCc1cccc2c(=O)n([C@H]3CN[C@H](C(=O)OC)C3)c([C@H](N)CO)nc12
0.5217391304347826,CCc1cccc2c(=O)n([C@H]3CN[C@H](C(=O)OC)C3)c([C@@H](C)NC(=O)CN)nc12
0.5373134328358209,CCc1cccc2c(=O)n([C@H]3CN[C@H](C(=O)OC)C3)c([C@H](N)CCN)nc12
0.5072463768115942,CCc1cccc2c(=O)n([C@H]3CN[C@H](C(=O)OC)C3)c([C@H](CN)CO)nc12
0.5,CCc1cccc2c(=O)n([C@H]3CN[C@H](C(=O)OC)C3)c([C@@H](N)CC#CCN)nc12
0.5211267605633803,CCc1cccc2c(=O)n([C@H]3CN[C@H](C(=O)OC)C3)c([C@@H](N)[C@@H](C)CC#N)nc12
0.5441176470588235,CCc1cccc2c(=O)n([C@H]3CN[C@H](C(=O)OC)C3)c([C@H](N)[C@H](O)C(C)C)nc12
0.5211267605633803,CCc1cccc2c(=O)n([C@H]3CN[C@H](C(=O)OC)C3)c([C@@H](N)CNC(=N)N)nc12
0.5373134328358209,CCc1cccc2c(=O)n([C@H]3CN[C@H](C(=O)OC)C3)c([C@H](N)CF)nc12
0.5606060606060606,CCc1cccc2c(=O)n([C@H]3CN[C@H](C(=O)OC)C3)c([C@H](O)[C@H](C)N)nc12
0.5142857142857142,CCc1cccc2c(=O)n([C@H]3CN[C@H](C(=O)OC)C3)c([C@H](N)CC(=O)CN)nc12
0.5606060606060606,CCc1cccc2c(=O)n([C@H]3CN[C@H](C(=O)OC)C3)c([C@H](N)[C@H](C)O)nc12
0.5211267605633803,CCc1cccc2c(=O)n([C@H]3CN[C@H](C(=O)OC)C3)c([C@@H](N)[C@@H]3CCNC3)nc12
0.5,CCc1cccc2c(=O)n([C@H]3CN[C@H](C(=O)OC)C3)c(CNC(=O)[C@H](C)N)nc12
0.5294117647058824,CCc1cccc2c(=O)n([C@H]3CN[C@H](C(=O)OC)C3)c([C@H](N)[C@@H](O)CC)nc12
0.5294117647058824,CCc1cccc2c(=O)n([C@H]3CN[C@H](C(=O)OC)C3)c([C@@H](N)CNC)nc12
0.4927536231884058,CCc1cccc2c(=O)n([C@H]3CN[C@H](C(=O)OC)C3)c([C@H](O)C(F)(F)F)nc12
0.4714285714285714,CCc1cccc2c(=O)n([C@H]3CN[C@H](C(=O)OC)C3)c([C@@H]3CNC[C@@H]3N)nc12
0.5692307692307692,CCc1cccc2c(=O)n([C@H]3CN[C@H](C(=O)OC)C3)c([C@H](N)[C@@H](C)N)nc12
0.5074626865671642,CCc1cccc2c(=O)n([C@H]3CN[C@H](C(=O)OC)C3)c([C@H](O)CO)nc12
0.5692307692307692,CCc1cccc2c(=O)n([C@H]3CN[C@H](C(=O)OC)C3)c([C@@H](N)[C@H](C)N)nc12
0.5,CCc1cccc2c(=O)n([C@H]3CN[C@H](C(=O)OC)C3)c(CNC(=O)[C@@H](C)N)nc12
0.5303030303030303,CCc1cccc2c(=O)n([C@H]3CN[C@H](C(=O)OC)C3)c([C@H](C)NC)nc12
0.45714285714285713,CCc1cccc2c(=O)n([C@H]3CN[C@H](C(=O)OC)C3)c([C@@H]3CNC[C@H]3C)nc12
0.5211267605633803,CCc1cccc2c(=O)n([C@H]3CN[C@H](C(=O)OC)C3)c([C@H](N)[C@H]3CCNC3)nc12
0.47761194029850745,CCc1cccc2c(=O)n([C@H]3CN[C@H](C(=O)OC)C3)c(CC3CNC3)nc12
0.5294117647058824,CCc1cccc2c(=O)n([C@H]3CN[C@H](C(=O)OC)C3)c([C@@H](N)CCO)nc12
0.5151515151515151,CCc1cccc2c(=O)n([C@H]3CN[C@H](C(=O)OC)C3)c([C@H](O)CC)nc12
0.5606060606060606,CCc1cccc2c(=O)n([C@H]3CN[C@H](C(=O)OC)C3)c([C@@H](N)[C@@H](C)O)nc12
0.5454545454545454,CCc1cccc2c(=O)n([C@H]3CN[C@H](C(=O)OC)C3)c([C@@H](C)CN)nc12
0.5142857142857142,CCc1cccc2c(=O)n([C@H]3CN[C@H](C(=O)OC)C3)c([C@H](N)C3COC3)nc12
0.5362318840579711,CCc1cccc2c(=O)n([C@H]3CN[C@H](C(=O)OC)C3)c([C@H](N)CNC(N)=O)nc12
0.5294117647058824,CCc1cccc2c(=O)n([C@H]3CN[C@H](C(=O)OC)C3)c([C@H](N)CCO)nc12
0.5522388059701493,CCc1cccc2c(=O)n([C@H]3CN[C@H](C(=O)OC)C3)c([C@H](N)[C@@H](C)F)nc12
0.4714285714285714,CCc1cccc2c(=O)n([C@H]3CN[C@H](C(=O)OC)C3)c([C@@H]3CNC[C@H]3N)nc12
0.5211267605633803,CCc1cccc2c(=O)n([C@H]3CN[C@H](C(=O)OC)C3)c([C@H](N)CNC(=N)N)nc12
0.5147058823529411,CCc1cccc2c(=O)n([C@H]3CN[C@H](C(=O)OC)C3)c([C@@H](C)NC(C)=O)nc12
0.5362318840579711,CCc1cccc2c(=O)n([C@H]3CN[C@H](C(=O)OC)C3)c([C@@H](N)CNC(N)=O)nc12
0.5303030303030303,CCc1cccc2c(=O)n([C@H]3CN[C@H](C(=O)OC)C3)c([C@H](C)CO)nc12
0.5294117647058824,CCc1cccc2c(=O)n([C@H]3CN[C@H](C(=O)OC)C3)c([C@@H](N)C(F)(F)F)nc12
0.5294117647058824,CCc1cccc2c(=O)n([C@H]3CN[C@H](C(=O)OC)C3)c([C@H](N)[C@H](O)CC)nc12
0.5072463768115942,CCc1cccc2c(=O)n([C@H]3CN[C@H](C(=O)OC)C3)c([C@H](CN)NC)nc12
0.4927536231884058,CCc1cccc2c(=O)n([C@H]3CN[C@H](C(=O)OC)C3)c([C@@H](O)[C@@H](O)CO)nc12
0.4166666666666667,CCc1cccc2c(=O)n([C@H]3CN[C@H](C(=O)OC)C3)c([C@@H]3NC[C@@H]4C[C@@H]43)nc12
0.5211267605633803,CCc1cccc2c(=O)n([C@H]3CN[C@H](C(=O)OC)C3)c([C@@H](N)[C@H]3CCNC3)nc12
0.5,CCc1cccc2c(=O)n([C@H]3CN[C@H](C(=O)OC)C3)c([C@@H](N)c3nn[nH]n3)nc12
0.5217391304347826,CCc1cccc2c(=O)n([C@H]3CN[C@H](C(=O)OC)C3)c([C@@H](C)NC(=N)N)nc12
0.5142857142857142,CCc1cccc2c(=O)n([C@H]3CN[C@H](C(=O)OC)C3)c([C@@H](N)CCCN)nc12
0.5294117647058824,CCc1cccc2c(=O)n([C@H]3CN[C@H](C(=O)OC)C3)c([C@@H](N)CC(O)O)nc12
0.4647887323943662,CCc1cccc2c(=O)n([C@H]3CN[C@H](C(=O)OC)C3)c(C[C@H](N)CN)nc12
0.5303030303030303,CCc1cccc2c(=O)n([C@H]3CN[C@H](C(=O)OC)C3)c([C@@H](C)NC)nc12
0.4857142857142857,CCc1cccc2c(=O)n([C@H]3CN[C@H](C(=O)OC)C3)c([C@@H](CO)N(C)C)nc12
0.5070422535211268,CCc1cccc2c(=O)n([C@H]3CN[C@H](C(=O)OC)C3)c([C@@H](C)CNC(=N)O)nc12
0.5217391304347826,CCc1cccc2c(=O)n([C@H]3CN[C@H](C(=O)OC)C3)c([C@H](N)[C@H](O)CO)nc12
0.5211267605633803,CCc1cccc2c(=O)n([C@H]3CN[C@H](C(=O)OC)C3)c([C@H](N)C3(C)COC3)nc12
0.4927536231884058,CCc1cccc2c(=O)n([C@H]3CN[C@H](C(=O)OC)C3)c([C@H](CO)NC)nc12
0.5217391304347826,CCc1cccc2c(=O)n([C@H]3CN[C@H](C(=O)OC)C3)c([C@@H](N)CN(C)C)nc12
0.5142857142857142,CCc1cccc2c(=O)n([C@H]3CN[C@H](C(=O)OC)C3)c([C@H](N)COC(N)=O)nc12
0.5303030303030303,CCc1cccc2c(=O)n([C@H]3CN[C@H](C(=O)OC)C3)c([C@H](O)[C@@H](C)O)nc12
0.5072463768115942,CCc1cccc2c(=O)n([C@H]3CN[C@H](C(=O)OC)C3)c([C@H](O)[C@H](O)CN)nc12
0.5294117647058824,CCc1cccc2c(=O)n([C@H]3CN[C@H](C(=O)OC)C3)c([C@H](N)CC(=O)OC)nc12
0.5294117647058824,CCc1cccc2c(=O)n([C@H]3CN[C@H](C(=O)OC)C3)c([C@@H](N)CC(=O)OC)nc12
0.5223880597014925,CCc1cccc2c(=O)n([C@H]3CN[C@H](C(=O)OC)C3)c([C@@H](O)CN)nc12
0.4246575342465753,CCc1cccc2c(=O)n([C@H]3CN[C@H](C(=O)OC)C3)c([C@H]3NCC[C@@H]3N)nc12
0.5,CCc1cccc2c(=O)n([C@H]3CN[C@H](C(=O)OC)C3)c([C@H](NC(N)=O)OC)nc12
0.5294117647058824,CCc1cccc2c(=O)n([C@H]3CN[C@H](C(=O)OC)C3)c([C@@H](N)C(C)(C)O)nc12
0.4927536231884058,CCc1cccc2c(=O)n([C@H]3CN[C@H](C(=O)OC)C3)c([C@@H](O)[C@H](O)CO)nc12
0.4857142857142857,CCc1cccc2c(=O)n([C@H]3CN[C@H](C(=O)OC)C3)c([C@H](CO)NP)nc12
0.5147058823529411,CCc1cccc2c(=O)n([C@H]3CN[C@H](C(=O)OC)C3)c([C@H](C)NC(C)=O)nc12
0.5294117647058824,CCc1cccc2c(=O)n([C@H]3CN[C@H](C(=O)OC)C3)c([C@@H](N)CSC)nc12
0.5373134328358209,CCc1cccc2c(=O)n([C@H]3CN[C@H](C(=O)OC)C3)c([C@@H](N)CCN)nc12
0.4444444444444444,CCc1cccc2c(=O)n([C@H]3CN[C@H](C(=O)OC)C3)c([C@@H]3CNC[C@@H]3CO)nc12
0.5,CCc1cccc2c(=O)n([C@H]3CN[C@H](C(=O)OC)C3)c([C@H](N)c3nnn[nH]3)nc12
0.546875,CCc1cccc2c(=O)n([C@H]3CN[C@H](C(=O)OC)C3)c([C@H](C)O)nc12
0.4714285714285714,CCc1cccc2c(=O)n([C@H]3CN[C@H](C(=O)OC)C3)c(C3(N)CNC3)nc12
0.49230769230769234,CCc1cccc2c(=O)n([C@H]3CN[C@H](C(=O)OC)C3)c(C3CNC3)nc12
0.53125,CCc1cccc2c(=O)n([C@H]3CN[C@H](C(=O)OC)C3)c(C(O)O)nc12
0.5217391304347826,CCc1cccc2c(=O)n([C@H]3CN[C@H](C(=O)OC)C3)c([C@H](N)CC(=O)NC)nc12
0.4861111111111111,CCc1cccc2c(=O)n([C@H]3CN[C@H](C(=O)OC)C3)c([C@H](CCCN)NC)nc12
0.5294117647058824,CCc1cccc2c(=O)n([C@H]3CN[C@H](C(=O)OC)C3)c([C@@H](N)[C@@H](O)CC)nc12
0.4383561643835616,CCc1cccc2c(=O)n([C@H]3CN[C@H](C(=O)OC)C3)c([C@H]3CNCCN3C)nc12
0.5294117647058824,CCc1cccc2c(=O)n([C@H]3CN[C@H](C(=O)OC)C3)c([C@H](N)CNC)nc12
0.4246575342465753,CCc1cccc2c(=O)n([C@H]3CN[C@H](C(=O)OC)C3)c([C@]3(N)C[C@H](O)C3)nc12
0.45714285714285713,CCc1cccc2c(=O)n([C@H]3CN[C@H](C(=O)OC)C3)c([C@H]3CNC[C@@H]3C)nc12
0.5294117647058824,CCc1cccc2c(=O)n([C@H]3CN[C@H](C(=O)OC)C3)c([C@H](N)CC(N)=O)nc12
0.5294117647058824,CCc1cccc2c(=O)n([C@H]3CN[C@H](C(=O)OC)C3)c([C@@H](N)[C@H](O)CC)nc12
0.4305555555555556,CCc1cccc2c(=O)n([C@H]3CN[C@H](C(=O)OC)C3)c([C@H]3OC[C@H]3N)nc12
0.5142857142857142,CCc1cccc2c(=O)n([C@H]3CN[C@H](C(=O)OC)C3)c([C@@H](N)CC(=O)CN)nc12
0.5217391304347826,CCc1cccc2c(=O)n([C@H]3CN[C@H](C(=O)OC)C3)c([C@@H](N)C3(O)CC3)nc12
0.49295774647887325,CCc1cccc2c(=O)n([C@H]3CN[C@H](C(=O)OC)C3)c([C@H](CO)NC(N)=O)nc12
0.5072463768115942,CCc1cccc2c(=O)n([C@H]3CN[C@H](C(=O)OC)C3)c([C@H](O)CC(N)=O)nc12
0.4714285714285714,CCc1cccc2c(=O)n([C@H]3CN[C@H](C(=O)OC)C3)c([C@H]3CNC[C@H]3N)nc12
0.4927536231884058,CCc1cccc2c(=O)n([C@H]3CN[C@H](C(=O)OC)C3)c([C@@H](CO)NC)nc12
0.45714285714285713,CCc1cccc2c(=O)n([C@H]3CN[C@H](C(=O)OC)C3)c([C@H]3CNC[C@@H]3O)nc12
0.5147058823529411,CCc1cccc2c(=O)n([C@H]3CN[C@H](C(=O)OC)C3)c([C@H](C)CNC)nc12
0.5070422535211268,CCc1cccc2c(=O)n([C@H]3CN[C@H](C(=O)OC)C3)c([C@H](N)COCCN)nc12
0.43661971830985913,CCc1cccc2c(=O)n([C@H]3CN[C@H](C(=O)OC)C3)c([C@@H]3CC[C@H]3N)nc12
0.5142857142857142,CCc1cccc2c(=O)n([C@H]3CN[C@H](C(=O)OC)C3)c([C@H](N)CCC(N)=O)nc12
0.5072463768115942,CCc1cccc2c(=O)n([C@H]3CN[C@H](C(=O)OC)C3)c([C@@H](O)[C@@H](O)C(N)=O)nc12
0.5074626865671642,CCc1cccc2c(=O)n([C@H]3CN[C@H](C(=O)OC)C3)c([C@@H](O)CO)nc12
0.5072463768115942,CCc1cccc2c(=O)n([C@H]3CN[C@H](C(=O)OC)C3)c([C@@H](NC)[C@@H](C)O)nc12
0.43661971830985913,CCc1cccc2c(=O)n([C@H]3CN[C@H](C(=O)OC)C3)c([C@H]3C[C@@H](N)CN3)nc12
0.5,CCc1cccc2c(=O)n([C@H]3CN[C@H](C(=O)OC)C3)c([C@@H](CC)NC(N)=O)nc12
0.4444444444444444,CCc1cccc2c(=O)n([C@H]3CN[C@H](C(=O)OC)C3)c([C@H]3CNC[C@@H]3CO)nc12
0.5522388059701493,CCc1cccc2c(=O)n([C@H]3CN[C@H](C(=O)OC)C3)c([C@@H](N)[C@@H](C)[C@@H](C)O)nc12
0.45714285714285713,CCc1cccc2c(=O)n([C@H]3CN[C@H](C(=O)OC)C3)c([C@H]3CNC[C@H](O)C3)nc12
0.5211267605633803,CCc1cccc2c(=O)n([C@H]3CN[C@H](C(=O)OC)C3)c([C@H](N)[C@@H](C)CC#N)nc12
0.5072463768115942,CCC(=O)N[C@H](C)c1nc2c(CC)cccc2c(=O)n1[C@H]1CN[C@H](C(=O)OC)C1
0.4189189189189189,CCc1cccc2c(=O)n([C@H]3CN[C@H](C(=O)OC)C3)c([C@@H]3CN=C(N)NC3)nc12
0.5072463768115942,CCc1cccc2c(=O)n([C@H]3CN[C@H](C(=O)OC)C3)c([C@@H](O)CCN)nc12
0.4782608695652174,CCc1cccc2c(=O)n([C@H]3CN[C@H](C(=O)OC)C3)c(CNC(N)=O)nc12
0.4647887323943662,CCc1cccc2c(=O)n([C@H]3CN[C@H](C(=O)OC)C3)c(C[C@@H](N)CN)nc12
0.5454545454545454,CCc1cccc2c(=O)n([C@H]3CN[C@H](C(=O)OC)C3)c([C@@H](N)CO)nc12
0.5072463768115942,CCc1cccc2c(=O)n([C@H]3CN[C@H](C(=O)OC)C3)c([C@H](O)[C@H](O)C(N)=O)nc12
