score,SMILES
0.515625,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c([C@@H]3CNC[C@H]3N)nc12
0.4626865671641791,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c([C@@H](O)CCN(C)C)nc12
0.47058823529411764,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c([C@@H](NC(N)=O)OC)nc12
0.47761194029850745,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c([C@H](C)OC(=O)CO)nc12
0.5,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c(C[C@H](N)CN)nc12
0.48484848484848486,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c(C[C@@H](N)C(N)=O)nc12
0.49230769230769234,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c([C@H]3CNC[C@@H]3O)nc12
0.484375,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c([C@@H](O)[C@H](O)CO)nc12
0.49206349206349204,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c(C[C@@H](C)O)nc12
0.47761194029850745,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c([C@H](CCCN)NC)nc12
0.49230769230769234,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c([C@H]3CNC[C@H]3O)nc12
0.47692307692307695,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c([C@@H](CO)NC)nc12
0.5,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c([C@H]3CNC[C@@H]3C)nc12
0.49230769230769234,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c(C[C@@H](N)CO)nc12
0.4626865671641791,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c([C@H](O)NC(=N)O)nc12
0.49230769230769234,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c(C[C@H](N)CO)nc12
0.47058823529411764,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c([C@@H](CO)NC(N)=O)nc12
0.4696969696969697,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c(C[C@H](O)CN)nc12
0.5,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c([C@@H]3CNC[C@H]3C)nc12
0.47692307692307695,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c([C@H](O)CN(C)C)nc12
0.48484848484848486,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c(CN(C)C3CNC3)nc12
0.4696969696969697,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c([C@H](CO)NP)nc12
0.49230769230769234,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c([C@@H]3CNC[C@@H]3O)nc12
0.47692307692307695,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c([C@@H](O)CN(C)C)nc12
0.48484848484848486,CCC(=O)N[C@H](C)c1nc2c(CC)cccc2c(=O)n1[C@H]1CCNC1=O
0.47058823529411764,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c([C@H](CC(N)=O)NC)nc12
0.5,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c(CN)nc12
0.49230769230769234,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c(CNC(N)=O)nc12
0.47692307692307695,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c(C3(N)CCNCC3)nc12
0.47692307692307695,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c([C@H]3CNCCN3)nc12
0.46875,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c([C]3C[C@H](O)CN3)nc12
0.47058823529411764,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c(CC[C@@H](N)C(N)=O)nc12
0.5,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c([C@H]3CCNC3)nc12
0.47761194029850745,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c(CNC(=O)[C@H](C)O)nc12
0.48484848484848486,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c(C[C@H](N)C(N)=O)nc12
0.47761194029850745,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c(CC[C@H](N)C(O)O)nc12
0.45588235294117646,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c([C@H](O)CC(=O)OC)nc12
0.47761194029850745,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c([C@@H](C)n3cncn3)nc12
0.47692307692307695,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c([C@H](CO)NC)nc12
0.45588235294117646,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c([C@H](CO)NC(C)=O)nc12
0.47058823529411764,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c([C@H](NC(N)=O)OC)nc12
0.47619047619047616,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c(C3CC(N)C3)nc12
0.5,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c(C[C@@H](N)CN)nc12
0.48484848484848486,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c(CNC(=N)N)nc12
0.4696969696969697,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c(C[C@@H](O)CN)nc12
0.45588235294117646,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c([C@@H](O)CC(=O)OC)nc12
0.48484848484848486,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c(CNC(N)=S)nc12
0.46875,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c([C@@H]3CC[C@H]3N)nc12
0.47619047619047616,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c(C3(N)CC3)nc12
0.45588235294117646,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c([C@@H](CO)NC(C)=O)nc12
0.46875,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c([C@](C)(N)CN)nc12
0.4696969696969697,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c([C@@H](CC)NC=O)nc12
0.45588235294117646,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c(Cc3n[nH]c(N)n3)nc12
0.47692307692307695,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c([C@@H](CO)N(C)C)nc12
0.4603174603174603,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c(CCO)nc12
0.47761194029850745,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c([C@@H](CC)NC(N)=O)nc12
0.47761194029850745,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c([C@H]3CNC[C@@H]3CO)nc12
0.46875,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c(CC(N)=O)nc12
0.47761194029850745,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c([C@H]3CNC[C@H]3CO)nc12
0.46153846153846156,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c(C3(N)CCC3)nc12
0.47761194029850745,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c([C@@H]3CNC[C@@H]3CO)nc12
0.4626865671641791,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c([C@H]3C[C@H](N)CN3)nc12
0.463768115942029,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c([C@@]34CN[C@H](CN3)C4)nc12
0.45454545454545453,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c([C@@H]3OC[C@@H]3N)nc12
0.46875,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c([C]3C[C@@H](O)CN3)nc12
0.47058823529411764,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c(CC[C@H](N)C(N)=O)nc12
0.48484848484848486,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c(C[C@@H]3CNCCN3)nc12
0.46153846153846156,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c(CN3CCNC3=O)nc12
0.4696969696969697,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c([C@H]3CNCCN3C)nc12
0.4626865671641791,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c([C@]3(N)CCNC3)nc12
0.4603174603174603,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c(C(C)(C)O)nc12
0.4696969696969697,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c([C@@H]3CNCCN3C)nc12
0.49206349206349204,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c([C](N)CO)nc12
0.46153846153846156,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c([C@H]3NC[C@H]3C)nc12
0.46774193548387094,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c([C@H]3CCN3)nc12
0.4603174603174603,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c([C@H]3C[C@@H](O)C3)nc12
0.46875,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c([C@@](C)(N)CN)nc12
0.4603174603174603,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c([C@H]3C[C@H](O)C3)nc12
0.4626865671641791,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c([C@@H]3C[C@H](N)CN3)nc12
0.46875,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c([C@@](C)(N)CO)nc12
0.45454545454545453,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c([C@H]3NCC[C@@H]3N)nc12
0.4492753623188406,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c(CCNC(=O)CN)nc12
0.47761194029850745,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c([C@@H]3CNC[C@H]3CO)nc12
0.4626865671641791,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c([C@@]3(N)CCNC3)nc12
0.44776119402985076,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c(C3(C(N)=O)CC3)nc12
0.453125,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c([C@@H]3CCO3)nc12
0.44776119402985076,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c(C3(OC)CNC3)nc12
0.49230769230769234,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c([C@H]3CNC[C@H](O)C3)nc12
0.44776119402985076,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c([C@@H]3C[C@H](O)[C@@H]3N)nc12
0.46153846153846156,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c([C@@H]3CN[C@H]3C)nc12
0.46875,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c([C@](C)(N)CO)nc12
0.44776119402985076,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c([C@]3(N)C[C@@H](O)C3)nc12
0.45454545454545453,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c([C@@H]3OC[C@H]3N)nc12
0.46153846153846156,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c(C(F)(F)CN)nc12
0.46153846153846156,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c([C@H]3CN[C@@H]3C)nc12
0.4626865671641791,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c([C@H](O)CCN(C)C)nc12
0.463768115942029,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c(C[C@@H](N)C(=O)OC)nc12
0.49206349206349204,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c(C[C@H](C)O)nc12
0.4393939393939394,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c(CC(=O)CO)nc12
0.47692307692307695,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c([C@@H]3CNCCN3)nc12
0.4492753623188406,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c(CCNC(=N)N)nc12
0.4626865671641791,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c([C@@H]3CN=C(N)NC3)nc12
0.46875,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c(CS(N)(=O)=O)nc12
0.4492753623188406,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c([C@H]3CNCCCO3)nc12
0.43283582089552236,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c([C@H]3CC(=O)NN3C)nc12
0.4626865671641791,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c([C@H]3C[C@@H](N)CN3)nc12
0.47540983606557374,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c(CO)nc12
0.47619047619047616,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c([C@H]3C[C@H](N)C3)nc12
0.44776119402985076,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c(C3(N)CC(O)C3)nc12
0.46153846153846156,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c([C@@H]3[C@H]4CNC(=O)[C@H]43)nc12
0.4626865671641791,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c([C@@H]3C[C@@H](N)CN3)nc12
0.44776119402985076,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c([C@H]3C[C@@H](O)[C@H]3N)nc12
0.4626865671641791,CCCC(=O)NCc1nc2c(CC)cccc2c(=O)n1[C@H]1CCNC1=O
0.45454545454545453,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c(C3(N)COC3)nc12
0.44776119402985076,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c([C@H]3CNNC(=O)C3)nc12
0.4393939393939394,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c([C@@H]3CCC(=O)N3)nc12
0.4411764705882353,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c([C@@H]3NC[C@@H](O)[C@H]3O)nc12
0.45454545454545453,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c([C@@]3(N)CC3(F)F)nc12
0.4603174603174603,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c(COC)nc12
0.45454545454545453,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c([C@H]3OC[C@@H]3N)nc12
0.4603174603174603,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c(C3COC3)nc12
0.4461538461538462,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c(-c3[nH][nH]c(=O)c3C)nc12
0.4626865671641791,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c([C@H]3CNCC(=O)N3)nc12
0.4626865671641791,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c(CNC(=O)CO)nc12
0.463768115942029,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c(CNC(=O)COC)nc12
0.4393939393939394,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c(C3[C@H]4COC[C@@H]34)nc12
0.453125,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c([C]3NCC[C@@H]3O)nc12
0.4411764705882353,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c([C@@H]3NC[C@H]4C[C@@H]43)nc12
0.46153846153846156,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c([C@H]3CNC(=O)N3)nc12
0.47058823529411764,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c(CNC(=O)CCN)nc12
0.46153846153846156,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c(C3(O)CNC3)nc12
0.4393939393939394,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c([C@@](C)(O)CO)nc12
0.45588235294117646,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c(COCC(N)=O)nc12
0.44776119402985076,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c([C@]3(N)C[C@H](O)C3)nc12
0.44776119402985076,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c(C3(O)CC(N)C3)nc12
0.44776119402985076,CCNC(=O)Cc1nc2c(CC)cccc2c(=O)n1[C@H]1CCNC1=O
0.463768115942029,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c(C[C@H](N)C(=O)OC)nc12
0.4411764705882353,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c([C@@H]3C[C@@H]3C(N)=O)nc12
0.43283582089552236,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c([C@@H]3CC(=O)NN3C)nc12
0.4393939393939394,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c([C@](C)(O)CO)nc12
0.45454545454545453,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c(-c3ncc(N)cn3)nc12
0.4461538461538462,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c(Cn3cnnc3)nc12
0.43283582089552236,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c([C@H]3CC(=O)NN3)nc12
0.44776119402985076,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c([C@H]3C[C@@H](O)CN3)nc12
0.45588235294117646,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c([C@@]34CNC[C@@H]3C4)nc12
0.4696969696969697,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c(-c3cnc(N)cn3)nc12
0.43478260869565216,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c(C3(N)CC(CO)C3)nc12
0.43283582089552236,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c([C@@H]3NCCS3)nc12
0.4696969696969697,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c([C@@H]3[C@H]4CCNC[C@@H]43)nc12
0.4696969696969697,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c([C](O)[C@@H](O)CO)nc12
0.4626865671641791,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c([C@@H]3CNCC(=O)N3)nc12
0.4603174603174603,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c([C@H]3NCCNC3=O)nc12
0.4411764705882353,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c([C@H]3N=C(N)NN3)nc12
0.4603174603174603,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c(CNC)nc12
0.4603174603174603,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c(CS(C)(=O)=O)nc12
0.4492753623188406,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c(C[C@H](OC)C(N)=O)nc12
0.43283582089552236,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c([C@@H]3CC(=O)NN3)nc12
0.44776119402985076,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c(C3(N)CC(F)C3)nc12
0.4393939393939394,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c(C3[C@@H]4COC[C@@H]34)nc12
0.44776119402985076,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c(C3=CCNCC3)nc12
0.44776119402985076,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c([C@@H]3CNNC(=O)C3)nc12
0.46153846153846156,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c(CN3CCNCC3)nc12
0.43283582089552236,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c([C@H]3CCN(C)C3=O)nc12
0.45454545454545453,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c([C@H]3NCC[C@H]3N)nc12
0.4411764705882353,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c(CCOCCN)nc12
0.47540983606557374,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c([C@@H]3CCNC3=O)nc12
0.44776119402985076,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c([C@@H]3C=C[C@H](N)C3)nc12
0.4393939393939394,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c([C@@H]3CC(=O)CN3)nc12
0.4411764705882353,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c([C@@H]3N=C(N)NN3)nc12
0.4393939393939394,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c(C3(NC)CC3)nc12
0.44776119402985076,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c(C3=CCCNC3)nc12
0.4393939393939394,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c([C@@H]3CCC(=O)N3C)nc12
0.4603174603174603,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c(C3CN(C)C3)nc12
0.47761194029850745,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c([C@H]3CNC[C@H](C)O3)nc12
0.44776119402985076,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c(CCCC(N)=O)nc12
0.43478260869565216,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c([C@]3(N)C[C@@H](OC)C3)nc12
0.4411764705882353,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c([C@H]3NC[C@@H]4C[C@@H]43)nc12
0.42857142857142855,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c(CCNC(=O)CO)nc12
0.4411764705882353,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c([C@H]3C[C@H]3C(N)=O)nc12
0.4626865671641791,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c([C@H]3CNCCO3)nc12
0.4411764705882353,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c(CC3(N)COC3)nc12
0.45454545454545453,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c(-c3cnc(N)nc3)nc12
0.44776119402985076,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c(CC3(O)CNC3)nc12
0.4264705882352941,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c([C@@H]3CC3(CO)CO)nc12
0.4393939393939394,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c([C@H]3CCC(=O)N3C)nc12
0.43283582089552236,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c([C@H]3NCC[C@H]3O)nc12
0.4492753623188406,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c(C[C@@H]3C[C@@H](O)CN3)nc12
0.4626865671641791,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c(CNC(=O)C3CC3)nc12
0.42028985507246375,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c([C@@H]3CN(C)CCN3)nc12
0.4411764705882353,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c([C@@H]3NC[C@@H]4C[C@@H]43)nc12
0.44776119402985076,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c([C@@H]3C[C@@H](O)CN3)nc12
0.43283582089552236,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c([C@H]3C[C@H]4C[C@H]4N3)nc12
0.45454545454545453,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c(-c3c(N)[nH][nH]c3=O)nc12
0.453125,CCNCc1nc2c(CC)cccc2c(=O)n1[C@H]1CCNC1=O
0.4696969696969697,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c([C](N)CNC)nc12
0.4461538461538462,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c(CCCO)nc12
0.4461538461538462,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c([C@@H]3CC(=O)NC3=O)nc12
0.46153846153846156,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c([C@@H]3CNC(=O)N3)nc12
0.44776119402985076,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c(C[C@@H]3CCC(=O)N3)nc12
0.4696969696969697,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c([C@H]3[C@@H]4CNCC[C@@H]43)nc12
0.44776119402985076,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c([C@@H]3C[C@H](O)CN3)nc12
0.4411764705882353,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c([C@H]3CSC(N)=N3)nc12
0.4411764705882353,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c(CNC3COC3)nc12
0.42028985507246375,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c([C@H]3COC(=O)[C@@H]3C)nc12
0.44776119402985076,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c(COCCN)nc12
0.45454545454545453,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c(CN3CC(N)C3)nc12
0.43283582089552236,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c([C@@H]3NCC[C@@H]3O)nc12
0.4411764705882353,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c([C@@]3(O)CCNC3)nc12
0.43478260869565216,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c(CN(C)C(=N)N)nc12
0.44776119402985076,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c(CNCCN)nc12
0.45454545454545453,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c([C@H]3OC[C@H]3N)nc12
0.4393939393939394,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c([C@H]3[C@@H]4COC[C@@H]43)nc12
0.43283582089552236,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c(C3(O)COC3)nc12
0.4696969696969697,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c([C@@H]3[C@@H]4CCNC[C@H]43)nc12
0.4603174603174603,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c([C@@H]3NCCNC3=O)nc12
0.45454545454545453,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c([C@@H]3NCC[C@H]3N)nc12
0.45588235294117646,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c([C@]34CNC[C@H]3C4)nc12
0.4264705882352941,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c([C@@H]3C[C@H](O)CN3C)nc12
0.44776119402985076,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c(Cc3n[nH]c(=O)[nH]3)nc12
0.4461538461538462,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c([C@H]3CC(=O)NC3=O)nc12
0.45454545454545453,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c(-c3n[nH]c(O)n3)nc12
0.42857142857142855,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c([C@@H]3CCOC[C@@H]3N)nc12
0.4411764705882353,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c([C@]3(O)CCNC3)nc12
0.42857142857142855,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c([C@@]3(N)CCSC3)nc12
0.44776119402985076,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c([C@H]3C[C@H](O)CN3)nc12
0.4264705882352941,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c([C@H]3CCC(=O)NN3)nc12
0.43478260869565216,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c(Cn3ncc(N)n3)nc12
0.43478260869565216,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c(CNCC(N)=O)nc12
0.4461538461538462,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c(C(C)(CO)CO)nc12
0.44776119402985076,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c([C@@H]3CNC(=O)CN3)nc12
0.43478260869565216,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c([C@@]3(N)C[C@@H]3CO)nc12
0.42857142857142855,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c(CC3(CN)COC3)nc12
0.4225352112676056,C#CC[C@@](N)(CO)c1nc2c(CC)cccc2c(=O)n1[C@H]1CCNC1=O
0.4411764705882353,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c(-c3cc(N)n(C)n3)nc12
0.46153846153846156,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c([C@H]3CCC(=O)NC3)nc12
0.4393939393939394,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c(C3[C@H]4COC[C@H]34)nc12
0.42028985507246375,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c([C@@H]3CCCN3C=O)nc12
0.4264705882352941,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c([C@@H]3CCCC(=O)N3)nc12
0.4411764705882353,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c(CCNC(C)=O)nc12
0.45454545454545453,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c([C@@H]3NCC[C@@H]3N)nc12
0.43478260869565216,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c(-c3cc(N)nn3C)nc12
0.44776119402985076,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c([C@H]3CNC(=O)CN3)nc12
0.43283582089552236,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c([C@H]3NCC[C@@H]3O)nc12
0.42857142857142855,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c([C@@H]3OCC34CNC4)nc12
0.4492753623188406,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c(C[C@@H](C)NC(C)=O)nc12
